field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
down,test,1506,8,19.013269424438477,1,42,2.842170943040401e-14,5.868217307138934,5.50011807469275
down,test,1507,8,4.160877704620361,1,45,1.1368683772161603e-13,58.71603874857101,54.615269647797504
down,test,1508,8,4.624350547790527,1,45,1.1368683772161603e-13,24.6567433631526,22.865810104008233
down,test,1509,8,10.411947250366211,1,43,2.842170943040401e-14,22.765226535236273,22.21645289989027
down,test,1510,8,2.066091775894165,1,48,2.2737367544323206e-13,119.21032349141569,107.11252105920721
down,test,1511,8,11.9475679397583,1,43,1.4210854715202004e-14,14.471705063449747,13.291218175481845
down,test,1512,8,5.157835960388184,1,44,3.3306690738754696e-13,3.5219450913928085,20.922074247437195
down,test,1513,8,1.5814907550811768,1,50,6.661338147750939e-13,626.0361117124376,532.4327975231427
down,test,1514,8,3.289780378341675,1,46,1.1102230246251565e-13,42.61019280909295,38.9642805140511
down,test,1515,8,4.8718671798706055,1,44,6.106226635438361e-13,33.32363345069744,30.93728762895509
down,test,1516,8,15.887974739074707,1,45,2.842170943040401e-14,11.148182939820117,10.387157577952166
down,test,1517,8,6.565234661102295,1,44,5.684341886080802e-14,6.476879445983741,13.621971711131664
down,test,1518,8,3.4426283836364746,1,45,1.1657341758564144e-11,323.83299403227284,299.2343120681653
down,test,1519,8,10.192429542541504,1,43,5.684341886080802e-14,13.831686032773405,12.811535881184
down,test,1520,8,3.7489023208618164,1,45,3.3306690738754696e-13,103.98669693017837,100.47731160420881
down,test,1521,8,6.83269739151001,1,44,2.842170943040401e-14,74.43005084253684,71.20065826966027
down,test,1522,8,69.45245361328125,1,41,2.842170943040401e-14,1.5313250734720896,1.5520508124211574
down,test,1523,8,2.720618724822998,1,46,2.6645352591003757e-12,17.499616508303006,35.865409826215
down,test,1524,8,2.1045615673065186,1,48,2.2737367544323206e-13,23.932960624733823,49.35001267426742
down,test,1525,8,16.640722274780273,1,44,2.842170943040401e-14,5.488269449330119,5.439538551634371
down,test,1526,8,4.297000408172607,1,45,1.1368683772161603e-13,21.463872784238447,21.346334852182736
down,test,1527,8,7.014320373535156,1,44,2.842170943040401e-14,14.161587856364122,14.838667406507966
down,test,1528,8,6.667851448059082,1,44,1.1368683772161603e-13,19.31725430085862,18.127404901235877
down,test,1529,8,6.059672832489014,1,44,8.326672684688674e-14,28.786309745726157,27.07133595288269
down,test,1530,8,3.468881130218506,1,45,4.6074255521944e-12,336.1738315709317,316.4407115425547
down,test,1531,8,3.693002462387085,1,45,7.216449660063518e-13,38.69816347344113,36.96227906823424
down,test,1532,8,21.246789932250977,1,42,5.684341886080802e-14,10.112208979847992,10.182163289556456
down,test,1533,8,3.503822088241577,1,45,2.220446049250313e-12,51.61627018242143,48.14692539571297
down,test,1534,8,6.419393062591553,1,44,3.410605131648481e-13,275.3150776024995,259.50874366549215
down,test,1535,8,2.320566177368164,1,47,1.1102230246251565e-12,309.5745789898956,287.49184186176535
down,test,1536,8,1.7532159090042114,1,49,4.547473508864641e-13,34.345138203775605,56.48506227385042
down,test,1537,8,29.345623016357422,1,42,2.1316282072803006e-14,4.811107527153524,4.464278910077724
down,test,1538,8,4.390073776245117,1,45,1.1368683772161603e-13,78.9225671217082,74.34275036285953
down,test,1539,8,2.218104600906372,1,48,3.3306690738754696e-13,1313.4994828596973,1103.96551728536
down,test,1540,8,13.145256042480469,1,43,2.842170943040401e-14,2.2778065512056855,8.579231260313236
down,test,1541,8,5.172624111175537,1,44,3.3306690738754696e-13,21.51593314965794,20.906404303332238
down,test,1542,8,2.573970079421997,1,47,1.9984014443252818e-12,1788.7468480021198,1645.0574526043056
down,test,1543,8,20.545217514038086,1,42,5.684341886080802e-14,6.981533290854713,8.351913592719029
down,test,1544,8,2.2542340755462646,1,47,9.43689570931383e-13,39.51368598609406,39.13022084611839
down,test,1545,8,2.914330005645752,1,46,2.220446049250313e-13,36.93383019549401,36.44101415432033
down,test,1546,8,14.06878662109375,1,43,1.4210854715202004e-14,10.804217896136947,10.06187747341869
down,test,1547,8,13.889222145080566,1,43,5.684341886080802e-14,10.887143824106715,10.254091955857803
down,test,1548,8,2.7594544887542725,1,46,3.83026943495679e-12,202.26795299390687,187.7973103498789
down,test,1549,8,68.55387878417969,1,41,1.4210854715202004e-14,1.7959794695912024,1.678185205776117
down,test,1550,8,3.243849039077759,1,46,1.1368683772161603e-13,97.68363548096204,87.72333584261105
down,test,1551,8,13.641838073730469,1,43,1.4210854715202004e-14,7.755289651516506,7.218579613883946
down,test,1552,8,20.935619354248047,1,42,2.842170943040401e-14,3.555418640132757,4.240980957831653
down,test,1553,8,8.805472373962402,1,43,1.249000902703301e-13,3.963312042742473,10.342086702905817
down,test,1554,8,3.789785623550415,1,45,4.440892098500626e-13,31.563724416628247,28.886117191746052
down,test,1555,8,11.003424644470215,1,43,5.684341886080802e-14,66.7648293581351,63.007172130028266
down,test,1556,8,1.6390458345413208,1,49,1.887379141862766e-12,628.6188442504681,571.7174568499104
down,test,1557,8,4.333808898925781,1,45,2.2737367544323206e-13,2674.9698267449844,2565.521729702681
down,test,1558,8,1.8804653882980347,1,48,7.771561172376096e-13,153.0082149054124,139.68111086956014
down,test,1559,8,6.807643413543701,1,44,5.684341886080802e-14,10.40985677025219,14.26311396416935
down,test,1560,8,2.839046001434326,1,46,1.3877787807814457e-12,242.07048720381863,222.27088183512933
down,test,1561,8,5.653794288635254,1,44,1.1368683772161603e-13,24.81844784904297,24.25619562211523
down,test,1562,8,3.044065237045288,1,47,2.2737367544323206e-13,38586.667689878144,34791.077486292575
down,test,1563,8,3.151642322540283,1,46,1.1368683772161603e-13,79.41261569089875,74.7001272009129
down,test,1564,8,17.785737991333008,1,42,1.1368683772161603e-13,521.0226086485932,501.30932057049904
down,test,1565,8,26.9785213470459,1,42,7.105427357601002e-15,6.492884809802035,5.999481106876203
down,test,1566,8,47.51405715942383,1,41,2.842170943040401e-14,2.157991648459756,2.105379100214577
down,test,1567,8,1.774825096130371,1,50,4.547473508864641e-13,1000.2396859058535,1002.5402016731277
down,test,1568,8,7.922032356262207,1,43,4.440892098500626e-13,219.16939761064214,207.7770803221597
down,test,1569,8,3.557861804962158,1,45,7.2164496600635175e-12,1054.2692775677551,995.6338936151496
down,test,1570,8,19.73095703125,1,42,1.4210854715202004e-14,7.560921561676537,7.061832308650651
down,test,1571,8,5.393484115600586,1,44,1.6653345369377348e-13,74.8943372894928,69.04855381435482
down,test,1572,8,23.490726470947266,1,42,1.4210854715202004e-14,5.676029433345775,5.420478702887976
down,test,1573,8,6.680089950561523,1,44,1.1368683772161603e-13,16.721777303473573,15.779994571744282
down,test,1574,8,2.4201035499572754,1,47,1.4432899320127035e-12,355.48818016332007,352.49457084501046
down,test,1575,8,5.99104118347168,1,44,1.1368683772161603e-13,204.96013837896498,193.27569975183678
down,test,1576,8,6.109208583831787,1,44,1.1368683772161603e-13,26.42108966347223,26.052023129295776
down,test,1577,8,16.32171630859375,1,47,7.105427357601002e-15,11.491183955044448,10.58164657507632
down,test,1578,8,4.059756755828857,1,45,1.3322676295501878e-12,515.611280613939,490.9433427026215
down,test,1579,8,7.336772441864014,1,44,5.684341886080802e-14,93.50265690187598,88.78875123764374
down,test,1580,8,19.3057861328125,1,42,2.0816681711721685e-14,9.59048147462127,8.858102656137845
down,test,1581,8,4.502448081970215,1,45,2.2737367544323206e-13,1061.0522167644376,998.7417148033728
down,test,1582,8,3.614964485168457,1,45,1.7208456881689926e-12,679.0282245318053,640.9363552503464
down,test,1583,8,1.6587878465652466,1,49,2.3314683517128287e-12,486.25977645588137,415.83944665808303
down,test,1584,8,5.5638628005981445,1,44,2.2737367544323206e-13,18.69366872710998,17.803180103101113
down,test,1585,8,6.719738483428955,1,44,1.1368683772161603e-13,100.53160133531946,96.89879351083164
down,test,1586,8,3.4068942070007324,1,45,2.4424906541753444e-12,50.52696061602546,47.5821131514067
down,test,1587,8,15.259510040283203,1,44,5.684341886080802e-14,61.982885283988765,57.98286347630466
down,test,1588,8,1.7144434452056885,1,49,6.328271240363392e-12,1640.2954876830336,1498.872436030524
down,test,1589,8,2.640165090560913,1,47,2.2737367544323206e-13,109.61310849052097,110.48644936909113
down,test,1590,8,1.8588786125183105,1,48,6.994405055138486e-12,610.7101489483284,540.0549922978826
down,test,1591,8,3.7624621391296387,1,45,1.2212453270876722e-12,65.02606944354739,59.61488166803974
down,test,1592,8,5.6355977058410645,1,44,1.1368683772161603e-13,5.439838327248481,21.435982553896338
down,test,1593,8,7.497765064239502,1,44,5.684341886080802e-14,18.57057326958511,17.379303395955503
down,test,1594,8,1.819010853767395,1,48,5.218048215738236e-12,89.61081848929098,91.27332668913368
down,test,1595,8,17.181377410888672,1,42,5.684341886080802e-14,4.792467951574508,5.020403365733728
down,test,1596,8,2.667914867401123,1,47,1.1102230246251565e-13,80.76588107178395,72.76767597574008
down,test,1597,8,6.299388408660889,1,44,3.410605131648481e-13,6412.148556643615,6221.774534061069
down,test,1598,8,23.93389320373535,1,42,5.684341886080802e-14,1.94667974315621,4.324095410680684
down,test,1599,8,3.6327452659606934,1,45,8.326672684688674e-13,51.56677875854143,48.20837168631442
down,test,1600,8,2.188328266143799,1,48,2.2737367544323206e-13,303.24988801953623,277.9887868616697
down,test,1601,8,6.564927101135254,1,44,2.2737367544323206e-13,1532.5868168263241,1574.2287036885045
down,test,1602,8,3.2187554836273193,1,46,2.2737367544323206e-13,3766.0038645910845,3610.416134723181
down,test,1603,8,13.716657638549805,1,43,1.1368683772161603e-13,4.1986721084867895,9.96060708251889
down,test,1604,8,9.239042282104492,1,43,5.684341886080802e-14,116.38951083187976,110.50250006076467
down,test,1605,8,18.553577423095703,1,48,7.105427357601002e-15,8.045478998020883,7.441107745954412
down,test,1606,8,5.053422451019287,1,44,1.4155343563970746e-12,864.4553687486223,830.014762139399
down,test,1607,8,3.3976621627807617,1,46,1.1102230246251565e-13,13.405627459547986,27.961269472712047
down,test,1608,8,12.741400718688965,1,43,2.842170943040401e-14,5.334836665099374,7.965861111387085
down,test,1609,8,14.769542694091797,1,43,1.4210854715202004e-14,10.162043154565481,9.56753367586316
down,test,1610,8,3.7328124046325684,1,45,6.106226635438361e-13,13.965223335048904,27.473461980434877
down,test,1611,8,7.967297077178955,1,44,2.842170943040401e-14,16.753938423249792,15.735109339885867
down,test,1612,8,2.0318667888641357,1,48,3.3306690738754696e-13,156.9289543974719,146.81275558746165
down,test,1613,8,2.8633389472961426,1,46,1.3877787807814457e-12,7.472558171230048,37.077782821938854
down,test,1614,8,42.20170974731445,1,43,2.842170943040401e-14,1.028419144361692,2.965470865248676
down,test,1615,8,9.641058921813965,1,43,1.1368683772161603e-13,120.02128455719685,113.22305934595533
down,test,1616,8,2.7154746055603027,1,47,4.547473508864641e-13,783.531334055624,733.1366000246362
down,test,1617,8,3.4940452575683594,1,46,8.881784197001252e-13,612.5644338230813,641.7450141570953
down,test,1618,8,7.803682804107666,1,43,3.885780586188048e-13,1.5895235374614458,12.410597950790248
down,test,1619,8,44.073612213134766,1,43,2.842170943040401e-14,2.464165781191241,2.3812157858174032
down,test,1620,8,8.391467094421387,1,43,1.6653345369377348e-13,18.27146824166448,17.616714266978306
down,test,1621,8,5.192574501037598,1,44,3.885780586188048e-13,255.3332466613938,242.56888288221035
down,test,1622,8,3.451092481613159,1,45,2.609024107869118e-12,47.86557195006935,45.97842895020676
down,test,1623,8,11.694255828857422,1,43,1.4210854715202004e-14,3.100501998691385,10.777454079985205
down,test,1624,8,2.2622010707855225,1,47,1.6653345369377348e-12,58.82868532512475,55.98975093266745
down,test,1625,8,1.8526629209518433,1,48,1.5543122344752192e-12,184.05390295583857,192.45456844078035
down,test,1626,8,71.13107299804688,1,41,7.105427357601002e-15,2.519102763386627,2.3263001562554564
down,test,1627,8,11.399288177490234,1,43,1.7053025658242404e-13,10.443456105917903,9.903269962933337
down,test,1628,8,4.712102890014648,1,45,1.1368683772161603e-13,20.617188355117833,19.867863786657836
down,test,1629,8,17.135364532470703,1,43,1.4210854715202004e-14,6.1027853710697855,5.7649637834629175
down,test,1630,8,3.233124256134033,1,46,1.6653345369377348e-13,19.53444018039363,33.23524452731874
down,test,1631,8,6.5031538009643555,1,44,1.1368683772161603e-13,17.743157173413238,16.93811676699397
down,test,1632,8,3.371264696121216,1,45,8.326672684688674e-12,386.43989067372786,973.4731387549118
down,test,1633,8,7.5322651863098145,1,44,5.684341886080802e-14,16.99768633483245,16.008085271721484
down,test,1634,8,4.920494079589844,1,44,8.326672684688674e-13,70.2783856742144,68.26624459301911
down,test,1635,8,2.1948602199554443,1,47,7.216449660063518e-13,77.93370090303142,71.23249701817258
down,test,1636,8,2.0516834259033203,1,48,2.2737367544323206e-13,63.30075836854121,61.42179766106892
down,test,1637,8,16.775768280029297,1,42,5.684341886080802e-14,1.6426351501195313,5.70442928386683
down,test,1638,8,36.48488998413086,1,42,1.4210854715202004e-14,3.3078416489544793,3.0822125196863226
down,test,1639,8,19.82927894592285,1,42,2.842170943040401e-14,2.2802372151318195,4.582751216624104
down,test,1640,8,29.460283279418945,1,42,1.4210854715202004e-14,0.851478802985639,3.7915765581342242
down,test,1641,8,12.49233627319336,1,43,2.842170943040401e-14,14.74083606770904,13.431195933922169
down,test,1642,8,8.601040840148926,1,43,1.5265566588595902e-13,3.7556065153694362,12.192253418618293
down,test,1643,8,3.2391281127929688,1,46,4.547473508864641e-13,3840.913972022463,3764.779630887233
down,test,1644,8,8.856751441955566,1,43,9.71445146547012e-14,4.89260208161113,9.731958613926395
down,test,1645,8,27.223865509033203,1,42,2.842170943040401e-14,4.560743171339254,4.426791719453149
down,test,1646,8,5.449097633361816,1,44,1.3877787807814457e-13,8.0982899533808,17.904799929908677
down,test,1647,8,3.4026896953582764,1,46,2.2737367544323206e-13,756.5305422035635,705.5903825548739
down,test,1648,8,5.002617835998535,1,44,1.7208456881689926e-12,3338.7332974082256,3204.7347410301654
down,test,1649,8,12.518952369689941,1,43,5.684341886080802e-14,25.645598434749672,23.740313121180634
down,test,1650,8,5.767595291137695,1,44,1.1368683772161603e-13,29.157320558965694,27.924877458872288
down,test,1651,8,7.799887657165527,1,43,4.0245584642661925e-13,6.058328476171937,13.053411832459005
down,test,1652,8,2.052131175994873,1,48,2.2737367544323206e-13,29.31553088592409,42.15295354617865
down,test,1653,8,10.609570503234863,1,43,1.1368683772161603e-13,1.5258930104664614,9.547800844302401
down,test,1654,8,15.487908363342285,1,46,1.4210854715202004e-14,7.921219043140582,7.607823587392204
down,test,1655,8,5.11665678024292,1,44,2.7755575615628914e-13,13.149496741334588,20.169502283522434
down,test,1656,8,5.221329212188721,1,44,2.498001805406602e-13,24.329709406174516,23.73666803703145
down,test,1657,8,7.310327529907227,1,44,1.1368683772161603e-13,12.612814329429511,12.207911696037854
down,test,1658,8,14.690670013427734,1,45,5.684341886080802e-14,12.385418962594485,11.357421286106728
down,test,1659,8,4.591734409332275,1,45,2.2737367544323206e-13,41.96860641900457,39.36478706918933
down,test,1660,8,3.2708230018615723,1,46,1.1368683772161603e-13,52.77205204072288,49.01266181173014
down,test,1661,8,7.0383524894714355,1,44,1.1368683772161603e-13,62.18654282110947,59.03318880120878
down,test,1662,8,4.115380764007568,1,45,1.6653345369377348e-13,8.370999922988176,24.725831162555778
down,test,1663,8,37.39553451538086,1,42,7.105427357601002e-15,4.201768593688371,3.8142233417719495
down,test,1664,8,20.749622344970703,1,42,1.3877787807814457e-14,8.351150115728956,7.812136525622293
down,test,1665,8,3.446171283721924,1,45,3.219646771412954e-12,81.98930336584453,81.17134016606542
down,test,1666,8,7.186927795410156,1,44,5.684341886080802e-14,6.5264186789590894,12.517936331278179
down,test,1667,8,3.1507012844085693,1,46,5.684341886080802e-14,336.03966977455,315.8230758109539
down,test,1668,8,2.102649688720703,1,48,4.547473508864641e-13,515.5587144474794,480.5930793172024
down,test,1669,8,2.9207725524902344,1,46,5.551115123125783e-13,412.4972592366021,386.4160707199744
down,test,1670,8,3.9960012435913086,1,45,3.410605131648481e-13,69.00393669388905,63.99857919370788
down,test,1671,8,4.428557395935059,1,45,5.551115123125783e-14,26.285492115277975,24.181245557628017
down,test,1672,8,1.8330074548721313,1,50,3.4861002973229915e-11,1444.2964572449455,1126.3477455695465
down,test,1673,8,2.402860164642334,1,47,1.0547118733938987e-12,307.1449588028372,266.85912168113646
down,test,1674,8,8.100420951843262,1,43,2.498001805406602e-13,41.41559579909426,37.83276544118053
down,test,1675,8,5.224320888519287,1,44,2.7755575615628914e-13,24.26574396201886,23.292378880796605
down,test,1676,8,38.31853485107422,1,42,1.4210854715202004e-14,4.074544441309058,3.864068887139638
down,test,1677,8,17.4345645904541,1,42,5.684341886080802e-14,0.5726653607780463,5.383469616248249
down,test,1678,8,9.099553108215332,1,43,4.163336342344337e-14,22.87306413109036,20.98060427897508
down,test,1679,8,3.956688404083252,1,45,3.3306690738754696e-13,173.96865261787298,169.28085111339897
down,test,1680,8,10.703702926635742,1,43,5.684341886080802e-14,40.75397393148705,38.459493552068125
down,test,1681,8,13.800601959228516,1,43,1.4210854715202004e-14,13.248293000124534,12.183891876134112
down,test,1682,8,13.390909194946289,1,43,5.684341886080802e-14,18.902738558722376,18.172535844541926
down,test,1683,8,2.1309118270874023,1,48,4.547473508864641e-13,432.233006634533,388.23817993488774
down,test,1684,8,4.143136501312256,1,45,1.1368683772161603e-13,11.293554405142459,25.5502151214273
down,test,1685,8,13.226503372192383,1,43,5.684341886080802e-14,73.19288965470605,69.34365203801462
down,test,1686,8,6.9143967628479,1,44,1.1368683772161603e-13,403.18540392297564,376.8876736701259
down,test,1687,8,5.292113780975342,1,44,1.6653345369377348e-13,6.814957028154822,18.80021628699069
down,test,1688,8,15.972530364990234,1,46,2.842170943040401e-14,6.148560321946661,5.793244976018741
down,test,1689,8,5.063455104827881,1,44,4.163336342344337e-13,26.08999293568104,24.682336126488735
down,test,1690,8,3.781967878341675,1,45,7.216449660063518e-13,179.9845493694079,174.9314216422455
down,test,1691,8,4.108089447021484,1,45,8.326672684688674e-14,52.09870442766373,53.735383386609215
down,test,1692,8,6.400912761688232,1,44,1.1368683772161603e-13,4.478998756667352,15.64730220800925
down,test,1693,8,7.572981357574463,1,44,5.684341886080802e-14,44.28951031411543,41.79852816844232
down,test,1694,8,14.746039390563965,1,43,1.4210854715202004e-14,0.2828635869320806,6.489372195417786
down,test,1695,8,29.1986141204834,1,42,2.842170943040401e-14,0.9715456911578713,3.44494405933915
down,test,1696,8,26.71870994567871,1,42,8.526512829121202e-14,1.4155445500705355,3.810321024445784
down,test,1697,8,8.74975872039795,1,43,1.1368683772161603e-13,96.68004259822283,90.11150519438615
down,test,1698,8,22.503662109375,1,42,1.4210854715202004e-14,5.878648090231309,5.518074569522469
down,test,1699,8,5.303086280822754,1,44,3.0531133177191805e-13,94.41642090587266,95.45544891756208
down,test,1700,8,6.3597211837768555,1,44,5.684341886080802e-14,18.331102061551974,17.972373013492415
down,test,1701,8,4.100716590881348,1,45,2.2737367544323206e-13,33.760937827992166,32.01032489982936
down,test,1702,8,2.8586788177490234,1,46,4.996003610813204e-13,41.94760227005645,37.77231390745328
down,test,1703,8,41.746028900146484,1,45,1.4210854715202004e-14,3.7740227782023794,3.50728665065958
down,test,1704,8,3.9090113639831543,1,45,3.885780586188048e-13,20.192591732438814,22.946148397949173
down,test,1705,8,20.493104934692383,1,42,1.4210854715202004e-14,7.089530549571066,6.495196495265532
down,test,1706,8,12.814546585083008,1,43,5.684341886080802e-14,3.283671086137474,7.337272284871688
down,test,1707,8,16.702123641967773,1,42,5.684341886080802e-14,7.145779390711482,9.089590975676742
down,test,1708,8,6.2986345291137695,1,44,1.1368683772161603e-13,18.105175667358253,17.428802115432518
down,test,1709,8,6.030307769775391,1,44,1.1368683772161603e-13,21.99210737694557,20.66014034107866
down,test,1710,8,6.082537651062012,1,44,5.684341886080802e-14,20.222957838200273,19.183230925023054
down,test,1711,8,3.745260715484619,1,45,6.106226635438361e-13,36.027513316412296,44.11759233073553
down,test,1712,8,5.247886657714844,1,44,4.996003610813204e-13,82.07723695704772,72.62670891213929
down,test,1713,8,3.191413640975952,1,46,4.547473508864641e-13,103.15936786855673,110.13453520354233
down,test,1714,8,18.908145904541016,1,42,2.842170943040401e-14,6.731682063858102,6.3276106155853995
down,test,1715,8,4.994643211364746,1,44,5.828670879282072e-13,15.522599663313486,17.084539081508865
down,test,1716,8,1.7843132019042969,1,49,1.1368683772161603e-13,155.75478248604213,149.39109785814253
down,test,1717,8,5.454330921173096,1,44,1.1368683772161603e-13,3.5951710981407814,17.718254356736907
down,test,1718,8,16.244550704956055,1,46,1.4210854715202004e-14,8.494643699265225,8.014545309436016
down,test,1719,8,10.266119003295898,1,43,5.684341886080802e-14,2.7109715381925525,9.396033676644322
down,test,1720,8,24.25116729736328,1,42,2.842170943040401e-14,3.812055114622126,3.692667207616296
down,test,1721,8,4.955524921417236,1,44,5.828670879282072e-13,73.31052171832653,66.27115115190918
down,test,1722,8,2.4437265396118164,1,47,1.1102230246251565e-13,202.2968301206447,189.28091595375918
down,test,1723,8,5.164505958557129,1,44,3.885780586188048e-13,6.268049753231253,20.725248942994767
down,test,1724,8,40.45986557006836,1,79,7.105427357601002e-15,4.308896846993093,4.0026917024960085
down,test,1725,8,2.023761034011841,1,48,1.3211653993039363e-11,4957.47943021388,4779.791208772622
down,test,1726,8,3.0611958503723145,1,46,2.7755575615628914e-13,13.642203357790095,31.639464016393504
down,test,1727,8,36.20573806762695,1,42,1.4210854715202004e-14,3.8350178641763932,3.6487155733055943
down,test,1728,8,99.49549865722656,1,41,1.4210854715202004e-14,1.5295697207733383,1.4558496332739423
down,test,1729,8,6.562582969665527,1,44,1.1368683772161603e-13,335.4834854642519,315.0724711012458
down,test,1730,8,7.7271409034729,1,44,2.842170943040401e-14,15.325690394007552,14.720890735247849
down,test,1731,8,1.9222383499145508,1,48,2.220446049250313e-12,304.0198742924076,298.6610300254142
down,test,1732,8,3.6645915508270264,1,45,7.771561172376096e-13,127.82583317374474,120.91530204088485
down,test,1733,8,24.743764877319336,1,42,2.842170943040401e-14,6.155875564957114,5.7975589857619525
down,test,1734,8,2.557680606842041,1,47,1.1368683772161603e-13,67.55415620352778,61.099761049206336
down,test,1735,8,12.754274368286133,1,43,2.842170943040401e-14,7.962373212734519,7.410505471256101
down,test,1736,8,2.131878614425659,1,48,2.2737367544323206e-13,135.8684844644813,153.51775985391214
down,test,1737,8,1.7423348426818848,1,49,2.2737367544323206e-13,25.084105142468616,68.75300643423543
down,test,1738,8,2.0367183685302734,1,48,1.4432899320127035e-12,444.20402988953356,422.8589420795288
down,test,1739,8,5.8885817527771,1,44,5.551115123125783e-14,4.756184041539768,17.57228911327502
down,test,1740,8,2.08558988571167,1,48,1.1368683772161603e-13,85.32801659157485,79.75097758821903
down,test,1741,8,10.508687019348145,1,43,1.4210854715202004e-14,17.214372518743914,15.986833740441853
down,test,1742,8,17.95798110961914,1,44,7.105427357601002e-15,8.13646641134369,7.673965466040045
down,test,1743,8,15.103907585144043,1,43,2.842170943040401e-14,1.0934052486675228,6.761632503113901
down,test,1744,8,2.575338363647461,1,47,8.881784197001252e-13,4617.425052367707,4316.454193451591
down,test,1745,8,3.9402709007263184,1,45,3.885780586188048e-13,673.8340048068494,635.5984157414696
down,test,1746,8,2.2606565952301025,1,48,4.547473508864641e-13,1006.5530114188732,923.4851583541968
down,test,1747,8,5.686797618865967,1,44,3.0531133177191805e-13,206.32659547118237,195.4884456270065
down,test,1748,8,4.3727192878723145,1,45,2.2737367544323206e-13,663.2433456968556,624.604735157618
down,test,1749,8,4.401962757110596,1,45,8.326672684688674e-14,29.950224255088642,28.9334076610146
down,test,1750,8,15.62269401550293,1,44,2.842170943040401e-14,20.67742326470068,20.18824524029128
down,test,1751,8,1.6221226453781128,1,50,3.941291737419306e-11,8102.031453415293,7354.771821119812
down,test,1752,8,3.8496363162994385,1,45,4.996003610813204e-13,153.6525638393016,150.80013633843237
down,test,1753,8,3.1978495121002197,1,46,4.547473508864641e-13,178.9329770246013,171.35684065101486
down,test,1754,8,2.037531614303589,1,49,7.771561172376096e-13,17045.485185713005,16267.310690326667
down,test,1755,8,20.909982681274414,1,42,7.549516567451064e-15,9.005692426459433,8.31342177717076
down,test,1756,8,11.66572093963623,1,43,2.842170943040401e-14,14.482036263046894,13.481034369050349
down,test,1757,8,37.253082275390625,1,42,1.4210854715202004e-14,4.178085820072397,3.9479565797648775
down,test,1758,8,7.889244079589844,1,43,3.3306690738754696e-13,6.89850891410515,12.67501727608078
down,test,1759,8,10.475042343139648,1,43,2.2737367544323206e-13,295.9467085890992,280.19888949211236
down,test,1760,8,9.522425651550293,1,43,2.842170943040401e-14,3.6195088757153826,10.050287334536279
down,test,1761,8,8.071985244750977,1,44,2.842170943040401e-14,20.0639557046145,19.157489306792286
down,test,1762,8,12.248753547668457,1,43,1.1368683772161603e-13,1.0197854322768762,7.52362182376487
down,test,1763,8,4.99116325378418,1,44,4.163336342344337e-13,16.74111785058585,18.176996432913484
down,test,1764,8,27.723949432373047,1,42,2.842170943040401e-14,3.444564579353937,3.3324081012438
down,test,1765,8,1.9784847497940063,1,48,4.440892098500626e-13,489.1039880210428,448.2384344591992
down,test,1766,8,12.823488235473633,1,43,2.842170943040401e-14,16.02278972771387,14.995102824485684
down,test,1767,8,13.49500560760498,1,43,2.842170943040401e-14,9.60103924411726,9.081482892241866
down,test,1768,8,3.2922205924987793,1,46,1.1368683772161603e-13,146.70692685217546,137.27946574636007
down,test,1769,8,5.953970432281494,1,44,1.3877787807814457e-13,270.4539433750597,252.76151638422562
down,test,1770,8,25.397628784179688,1,42,1.4210854715202004e-14,6.047457709684068,5.765641852391923
down,test,1771,8,6.09824275970459,1,44,5.684341886080802e-14,75.99496581121912,69.92390044422336
down,test,1772,8,2.4284658432006836,1,47,2.7755575615628914e-13,225.8354274094927,200.10316081197743
down,test,1773,8,7.7523064613342285,1,44,1.1368683772161603e-13,16.245519479753057,15.65415510776802
down,test,1774,8,5.721505165100098,1,44,8.326672684688674e-14,19.608822629038514,18.43085316863835
down,test,1775,8,2.88671612739563,1,46,9.43689570931383e-13,42.152254752409135,46.582315271280095
down,test,1776,8,3.1413187980651855,1,46,1.1657341758564144e-12,1067.1302462305903,999.227175539545
down,test,1777,8,1.9635998010635376,1,48,5.551115123125783e-13,213.5854339007892,202.5798842862514
down,test,1778,8,3.9507737159729004,1,45,4.440892098500626e-13,772.4066861503616,733.227386838962
down,test,1779,8,6.019781589508057,1,44,1.1368683772161603e-13,18.113294775730537,22.639127222532807
down,test,1780,8,8.279014587402344,1,43,1.6653345369377348e-13,12.4302926673181,12.10116560679353
down,test,1781,8,19.37540626525879,1,42,2.842170943040401e-14,2.74105126180757,5.336966106426644
down,test,1782,8,1.9101622104644775,1,53,3.0808688933348094e-12,147905.97433472043,139294.09643830924
down,test,1783,8,6.671601295471191,1,44,5.684341886080802e-14,4.361866274223303,14.832643571423887
down,test,1784,8,5.164725303649902,1,44,2.7755575615628914e-13,17.184864632667995,16.984488644069984
down,test,1785,8,17.43124771118164,1,42,1.1368683772161603e-13,140.40533253296417,132.10125808916473
down,test,1786,8,4.80167293548584,1,44,1.3322676295501878e-12,56.12337814022794,53.91964445834674
down,test,1787,8,2.798156261444092,1,46,1.7208456881689926e-12,72.13763719300914,68.74160563484111
down,test,1788,8,4.011302471160889,1,45,1.942890293094024e-13,109.86729124459771,104.52161269694216
down,test,1789,8,5.526721477508545,1,44,1.3877787807814457e-13,7.769910424258342,21.343345800642677
down,test,1790,8,3.4387519359588623,1,46,2.2737367544323206e-13,299.4770723032616,360.9039325174308
